x:image,y:label
./trainingData/image/_243_4534.jpg,./trainingData/mask/_243_4534.png
./trainingData/image/_70_2940.jpg,./trainingData/mask/_70_2940.png
./trainingData/image/_163_2715.jpg,./trainingData/mask/_163_2715.png
./trainingData/image/_147_1115.jpg,./trainingData/mask/_147_1115.png
./trainingData/image/_167_2605.jpg,./trainingData/mask/_167_2605.png
./trainingData/image/_231_2761.jpg,./trainingData/mask/_231_2761.png
./trainingData/image/_239_951.jpg,./trainingData/mask/_239_951.png
./trainingData/image/_139_4072.jpg,./trainingData/mask/_139_4072.png
./trainingData/image/_72_2528.jpg,./trainingData/mask/_72_2528.png
./trainingData/image/_158_324.jpg,./trainingData/mask/_158_324.png
./trainingData/image/_222_3519.jpg,./trainingData/mask/_222_3519.png
./trainingData/image/_195_3932.jpg,./trainingData/mask/_195_3932.png
./trainingData/image/_55_2009.jpg,./trainingData/mask/_55_2009.png
./trainingData/image/_180_9747.jpg,./trainingData/mask/_180_9747.png
./trainingData/image/_154_274.jpg,./trainingData/mask/_154_274.png
./trainingData/image/_171_4525.jpg,./trainingData/mask/_171_4525.png
./trainingData/image/_200_7729.jpg,./trainingData/mask/_200_7729.png
./trainingData/image/_88_6060.jpg,./trainingData/mask/_88_6060.png
./trainingData/image/_233_6684.jpg,./trainingData/mask/_233_6684.png
./trainingData/image/_228_7298.jpg,./trainingData/mask/_228_7298.png
./trainingData/image/_210_7724.jpg,./trainingData/mask/_210_7724.png
./trainingData/image/_118_9062.jpg,./trainingData/mask/_118_9062.png
./trainingData/image/_160_1396.jpg,./trainingData/mask/_160_1396.png
./trainingData/image/_180_4306.jpg,./trainingData/mask/_180_4306.png
./trainingData/image/_142_8843.jpg,./trainingData/mask/_142_8843.png
./trainingData/image/_21_8782.jpg,./trainingData/mask/_21_8782.png
./trainingData/image/_126_6998.jpg,./trainingData/mask/_126_6998.png
./trainingData/image/_9_6017.jpg,./trainingData/mask/_9_6017.png
./trainingData/image/_37_2710.jpg,./trainingData/mask/_37_2710.png
./trainingData/image/_105_559.jpg,./trainingData/mask/_105_559.png
./trainingData/image/_189_3617.jpg,./trainingData/mask/_189_3617.png
./trainingData/image/_97_332.jpg,./trainingData/mask/_97_332.png
./trainingData/image/_31_363.jpg,./trainingData/mask/_31_363.png
./trainingData/image/_14_4253.jpg,./trainingData/mask/_14_4253.png
./trainingData/image/_212_201.jpg,./trainingData/mask/_212_201.png
./trainingData/image/_49_8802.jpg,./trainingData/mask/_49_8802.png
./trainingData/image/_19_9758.jpg,./trainingData/mask/_19_9758.png
./trainingData/image/_65_6023.jpg,./trainingData/mask/_65_6023.png
./trainingData/image/_51_1047.jpg,./trainingData/mask/_51_1047.png
./trainingData/image/_173_6228.jpg,./trainingData/mask/_173_6228.png
./trainingData/image/_12_7410.jpg,./trainingData/mask/_12_7410.png
./trainingData/image/_103_5230.jpg,./trainingData/mask/_103_5230.png
./trainingData/image/_198_9844.jpg,./trainingData/mask/_198_9844.png
./trainingData/image/_95_5205.jpg,./trainingData/mask/_95_5205.png
./trainingData/image/_16_3541.jpg,./trainingData/mask/_16_3541.png
./trainingData/image/_20_3285.jpg,./trainingData/mask/_20_3285.png
./trainingData/image/_56_7244.jpg,./trainingData/mask/_56_7244.png
./trainingData/image/_160_2865.jpg,./trainingData/mask/_160_2865.png
./trainingData/image/_145_8326.jpg,./trainingData/mask/_145_8326.png
./trainingData/image/_224_8583.jpg,./trainingData/mask/_224_8583.png
./trainingData/image/_182_5706.jpg,./trainingData/mask/_182_5706.png
./trainingData/image/_127_1997.jpg,./trainingData/mask/_127_1997.png
./trainingData/image/_183_1171.jpg,./trainingData/mask/_183_1171.png
./trainingData/image/_203_7247.jpg,./trainingData/mask/_203_7247.png
./trainingData/image/_242_7055.jpg,./trainingData/mask/_242_7055.png
./trainingData/image/_91_3565.jpg,./trainingData/mask/_91_3565.png
./trainingData/image/_171_1835.jpg,./trainingData/mask/_171_1835.png
./trainingData/image/_121_6106.jpg,./trainingData/mask/_121_6106.png
./trainingData/image/_43_312.jpg,./trainingData/mask/_43_312.png
./trainingData/image/_222_448.jpg,./trainingData/mask/_222_448.png
./trainingData/image/_224_6080.jpg,./trainingData/mask/_224_6080.png
./trainingData/image/_181_7059.jpg,./trainingData/mask/_181_7059.png
./trainingData/image/_43_261.jpg,./trainingData/mask/_43_261.png
./trainingData/image/_192_9749.jpg,./trainingData/mask/_192_9749.png
./trainingData/image/_24_3287.jpg,./trainingData/mask/_24_3287.png
./trainingData/image/_104_1110.jpg,./trainingData/mask/_104_1110.png
./trainingData/image/_56_3898.jpg,./trainingData/mask/_56_3898.png
./trainingData/image/_248_2545.jpg,./trainingData/mask/_248_2545.png
./trainingData/image/_7_9412.jpg,./trainingData/mask/_7_9412.png
./trainingData/image/_119_7521.jpg,./trainingData/mask/_119_7521.png
./trainingData/image/_164_9224.jpg,./trainingData/mask/_164_9224.png
./trainingData/image/_113_3651.jpg,./trainingData/mask/_113_3651.png
./trainingData/image/_162_1951.jpg,./trainingData/mask/_162_1951.png
./trainingData/image/_87_2029.jpg,./trainingData/mask/_87_2029.png
./trainingData/image/_5_3821.jpg,./trainingData/mask/_5_3821.png
./trainingData/image/_115_113.jpg,./trainingData/mask/_115_113.png
./trainingData/image/_142_6112.jpg,./trainingData/mask/_142_6112.png
./trainingData/image/_54_7092.jpg,./trainingData/mask/_54_7092.png
./trainingData/image/_201_5258.jpg,./trainingData/mask/_201_5258.png
./trainingData/image/_217_9804.jpg,./trainingData/mask/_217_9804.png
./trainingData/image/_85_6452.jpg,./trainingData/mask/_85_6452.png
./trainingData/image/_141_7496.jpg,./trainingData/mask/_141_7496.png
./trainingData/image/_121_8491.jpg,./trainingData/mask/_121_8491.png
./trainingData/image/_8_953.jpg,./trainingData/mask/_8_953.png
./trainingData/image/_200_4793.jpg,./trainingData/mask/_200_4793.png
./trainingData/image/_154_3041.jpg,./trainingData/mask/_154_3041.png
./trainingData/image/_60_1259.jpg,./trainingData/mask/_60_1259.png
./trainingData/image/_170_5636.jpg,./trainingData/mask/_170_5636.png
./trainingData/image/_129_7644.jpg,./trainingData/mask/_129_7644.png
./trainingData/image/_210_9653.jpg,./trainingData/mask/_210_9653.png
./trainingData/image/_98_1241.jpg,./trainingData/mask/_98_1241.png
./trainingData/image/_11_2186.jpg,./trainingData/mask/_11_2186.png
./trainingData/image/_124_6726.jpg,./trainingData/mask/_124_6726.png
./trainingData/image/_184_1845.jpg,./trainingData/mask/_184_1845.png
./trainingData/image/_227_5038.jpg,./trainingData/mask/_227_5038.png
./trainingData/image/_148_8617.jpg,./trainingData/mask/_148_8617.png
./trainingData/image/_108_1246.jpg,./trainingData/mask/_108_1246.png
./trainingData/image/_51_5226.jpg,./trainingData/mask/_51_5226.png
./trainingData/image/_229_714.jpg,./trainingData/mask/_229_714.png
./trainingData/image/_179_1483.jpg,./trainingData/mask/_179_1483.png
./trainingData/image/_52_4058.jpg,./trainingData/mask/_52_4058.png
./trainingData/image/_194_1268.jpg,./trainingData/mask/_194_1268.png
./trainingData/image/_72_9398.jpg,./trainingData/mask/_72_9398.png
./trainingData/image/_233_7351.jpg,./trainingData/mask/_233_7351.png
./trainingData/image/_238_9596.jpg,./trainingData/mask/_238_9596.png
./trainingData/image/_27_5888.jpg,./trainingData/mask/_27_5888.png
./trainingData/image/_1_3983.jpg,./trainingData/mask/_1_3983.png
./trainingData/image/_137_9920.jpg,./trainingData/mask/_137_9920.png
./trainingData/image/_66_394.jpg,./trainingData/mask/_66_394.png
./trainingData/image/_153_8360.jpg,./trainingData/mask/_153_8360.png
./trainingData/image/_167_4697.jpg,./trainingData/mask/_167_4697.png
./trainingData/image/_186_8416.jpg,./trainingData/mask/_186_8416.png
./trainingData/image/_118_7093.jpg,./trainingData/mask/_118_7093.png
./trainingData/image/_52_7300.jpg,./trainingData/mask/_52_7300.png
./trainingData/image/_58_4556.jpg,./trainingData/mask/_58_4556.png
./trainingData/image/_51_431.jpg,./trainingData/mask/_51_431.png
./trainingData/image/_193_3881.jpg,./trainingData/mask/_193_3881.png
./trainingData/image/_247_4252.jpg,./trainingData/mask/_247_4252.png
./trainingData/image/_155_4705.jpg,./trainingData/mask/_155_4705.png
./trainingData/image/_17_8044.jpg,./trainingData/mask/_17_8044.png
./trainingData/image/_49_2194.jpg,./trainingData/mask/_49_2194.png
./trainingData/image/_72_7889.jpg,./trainingData/mask/_72_7889.png
./trainingData/image/_124_9325.jpg,./trainingData/mask/_124_9325.png
./trainingData/image/_223_5001.jpg,./trainingData/mask/_223_5001.png
./trainingData/image/_175_5980.jpg,./trainingData/mask/_175_5980.png
./trainingData/image/_38_863.jpg,./trainingData/mask/_38_863.png
./trainingData/image/_113_2121.jpg,./trainingData/mask/_113_2121.png
./trainingData/image/_89_8874.jpg,./trainingData/mask/_89_8874.png
./trainingData/image/_120_8553.jpg,./trainingData/mask/_120_8553.png
./trainingData/image/_238_2416.jpg,./trainingData/mask/_238_2416.png
./trainingData/image/_81_9300.jpg,./trainingData/mask/_81_9300.png
./trainingData/image/_187_5383.jpg,./trainingData/mask/_187_5383.png
./trainingData/image/_60_8127.jpg,./trainingData/mask/_60_8127.png
./trainingData/image/_237_321.jpg,./trainingData/mask/_237_321.png
./trainingData/image/_238_7811.jpg,./trainingData/mask/_238_7811.png
./trainingData/image/_216_3239.jpg,./trainingData/mask/_216_3239.png
./trainingData/image/_183_3712.jpg,./trainingData/mask/_183_3712.png
./trainingData/image/_47_1627.jpg,./trainingData/mask/_47_1627.png
./trainingData/image/_14_1988.jpg,./trainingData/mask/_14_1988.png
./trainingData/image/_105_8512.jpg,./trainingData/mask/_105_8512.png
./trainingData/image/_77_1423.jpg,./trainingData/mask/_77_1423.png
./trainingData/image/_5_2937.jpg,./trainingData/mask/_5_2937.png
./trainingData/image/_5_1441.jpg,./trainingData/mask/_5_1441.png
./trainingData/image/_146_540.jpg,./trainingData/mask/_146_540.png
./trainingData/image/_241_5774.jpg,./trainingData/mask/_241_5774.png
./trainingData/image/_21_728.jpg,./trainingData/mask/_21_728.png
./trainingData/image/_185_7090.jpg,./trainingData/mask/_185_7090.png
./trainingData/image/_101_2102.jpg,./trainingData/mask/_101_2102.png
./trainingData/image/_65_3518.jpg,./trainingData/mask/_65_3518.png
./trainingData/image/_6_3067.jpg,./trainingData/mask/_6_3067.png
./trainingData/image/_157_5125.jpg,./trainingData/mask/_157_5125.png
./trainingData/image/_52_2917.jpg,./trainingData/mask/_52_2917.png
./trainingData/image/_12_3133.jpg,./trainingData/mask/_12_3133.png
./trainingData/image/_89_4389.jpg,./trainingData/mask/_89_4389.png
./trainingData/image/_46_8713.jpg,./trainingData/mask/_46_8713.png
./trainingData/image/_8_3466.jpg,./trainingData/mask/_8_3466.png
./trainingData/image/_137_7566.jpg,./trainingData/mask/_137_7566.png
./trainingData/image/_122_6303.jpg,./trainingData/mask/_122_6303.png
./trainingData/image/_172_9318.jpg,./trainingData/mask/_172_9318.png
./trainingData/image/_216_4600.jpg,./trainingData/mask/_216_4600.png
./trainingData/image/_7_2188.jpg,./trainingData/mask/_7_2188.png
./trainingData/image/_186_5338.jpg,./trainingData/mask/_186_5338.png
./trainingData/image/_154_3655.jpg,./trainingData/mask/_154_3655.png
./trainingData/image/_4_4920.jpg,./trainingData/mask/_4_4920.png
./trainingData/image/_23_1410.jpg,./trainingData/mask/_23_1410.png
./trainingData/image/_132_913.jpg,./trainingData/mask/_132_913.png
./trainingData/image/_31_4331.jpg,./trainingData/mask/_31_4331.png
./trainingData/image/_99_1522.jpg,./trainingData/mask/_99_1522.png
./trainingData/image/_192_1245.jpg,./trainingData/mask/_192_1245.png
./trainingData/image/_209_73.jpg,./trainingData/mask/_209_73.png
./trainingData/image/_3_4016.jpg,./trainingData/mask/_3_4016.png
./trainingData/image/_125_9451.jpg,./trainingData/mask/_125_9451.png
./trainingData/image/_111_9544.jpg,./trainingData/mask/_111_9544.png
./trainingData/image/_74_9531.jpg,./trainingData/mask/_74_9531.png
./trainingData/image/_191_2139.jpg,./trainingData/mask/_191_2139.png
./trainingData/image/_69_225.jpg,./trainingData/mask/_69_225.png
./trainingData/image/_225_7083.jpg,./trainingData/mask/_225_7083.png
./trainingData/image/_42_997.jpg,./trainingData/mask/_42_997.png
./trainingData/image/_162_904.jpg,./trainingData/mask/_162_904.png
./trainingData/image/_189_3790.jpg,./trainingData/mask/_189_3790.png
./trainingData/image/_236_1320.jpg,./trainingData/mask/_236_1320.png
./trainingData/image/_198_7937.jpg,./trainingData/mask/_198_7937.png
./trainingData/image/_235_9528.jpg,./trainingData/mask/_235_9528.png
./trainingData/image/_21_5364.jpg,./trainingData/mask/_21_5364.png
./trainingData/image/_18_3662.jpg,./trainingData/mask/_18_3662.png
./trainingData/image/_16_24.jpg,./trainingData/mask/_16_24.png
./trainingData/image/_33_6271.jpg,./trainingData/mask/_33_6271.png
./trainingData/image/_216_5568.jpg,./trainingData/mask/_216_5568.png
./trainingData/image/_79_5587.jpg,./trainingData/mask/_79_5587.png
./trainingData/image/_167_2208.jpg,./trainingData/mask/_167_2208.png
./trainingData/image/_188_154.jpg,./trainingData/mask/_188_154.png
./trainingData/image/_195_2052.jpg,./trainingData/mask/_195_2052.png
./trainingData/image/_4_6582.jpg,./trainingData/mask/_4_6582.png
./trainingData/image/_124_1900.jpg,./trainingData/mask/_124_1900.png
./trainingData/image/_60_5035.jpg,./trainingData/mask/_60_5035.png
./trainingData/image/_120_316.jpg,./trainingData/mask/_120_316.png
./trainingData/image/_88_8162.jpg,./trainingData/mask/_88_8162.png
./trainingData/image/_159_3177.jpg,./trainingData/mask/_159_3177.png
